id,click,hour,C1,banner_pos,site_id,site_domain,site_category,app_id,app_domain,app_category,device_id,device_ip,device_model,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21
1.1385562161790487e+19,1,0,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,dbcb3c71,6360f9ec,1,0,17037,320,50,1934,2,39,-1,16
1.1389287869885454e+19,0,0,1002,0,60efd545,9e78e8d7,50e219e0,ecad2386,7801e8d9,07d7df22,79490557,099d474e,cccf3cf5,0,0,16920,320,50,1899,0,431,100074,117
1.1413210842452228e+18,1,0,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,33e56a7e,8a4875bd,1,0,21731,320,50,2502,0,35,-1,221
1.1432254029942542e+19,0,0,1005,0,85f751fd,c4e18dd6,50e219e0,45aff1a2,5c620f04,d1327cf5,23e21194,a51d9e6b,ecb851b2,1,0,17877,320,50,2036,3,47,-1,156
1.1436939328052349e+19,0,0,1005,0,12fb4121,6b59f079,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,843d65b1,9c2dcec3,1,0,20970,320,50,2372,0,813,-1,46
1.1455120045632944e+19,0,0,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ae3e9c2f,3bd9e8e7,1,0,21759,320,50,2502,0,35,-1,221
1.1464612780421947e+19,0,0,1005,0,d6137915,bb1ef334,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,6c6f868c,be6db1d7,1,0,16920,320,50,1899,0,431,100081,117
1.1471180840200603e+18,0,0,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,4a3263d0,99e427c9,1,0,21706,320,50,2498,3,169,100111,61
1.1480888990654697e+19,0,0,1005,0,9a977531,a434fa42,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,905ef197,d4897fef,1,0,16208,320,50,1800,3,167,100077,23
1.149452043496315e+19,0,0,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,df220e7e,31f8e95a,fa61e8fe,1,0,463,320,50,122,3,1319,-1,15
1.1495903396076919e+19,0,0,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,5bde1843,2ea4f8ba,1,0,19743,320,50,2264,3,427,100000,61
1.1500991119090414e+18,0,0,1005,0,85f751fd,c4e18dd6,50e219e0,de05bda4,7801e8d9,0f2161f8,a99f214a,150eb33a,5096d134,1,0,19251,320,50,2201,3,35,100248,43
1.1501306219803464e+19,1,0,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,6cde0b49,d787e91b,1,0,17573,320,50,1991,2,39,100084,33
1.151131350137671e+19,0,0,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,1fb2be50,0eb711ec,1,0,20633,320,50,2374,3,39,-1,23
1.1531781922205602e+19,1,0,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,15784d40,edead9f4,1,0,21758,320,50,2502,0,35,-1,221
1.153458878274672e+19,1,0,1010,1,85f751fd,c4e18dd6,50e219e0,c7f29df3,7801e8d9,0f2161f8,d5debeff,d88bf538,3bd9e8e7,4,0,21790,320,50,2513,3,35,-1,68
1.153905368148374e+19,0,0,1005,0,f9c69707,e16ceb4b,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,64704234,18d380ba,1,0,19665,320,50,2253,2,303,-1,52
1.1544973826697306e+19,0,0,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,a6df415d,cbb77256,1,0,21757,320,50,2502,0,35,-1,221
1.1559657067135373e+19,0,0,1002,0,89b64ce6,dc5701f0,50e219e0,ecad2386,7801e8d9,07d7df22,62b845af,a2fd3f1c,04791d2a,0,0,17894,320,50,2039,2,39,100077,32
1.1567093590563529e+19,0,0,1005,1,a7853007,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f46f0a98,a326aa30,1,0,19143,320,50,2181,0,169,100156,111
1.1572433387348711e+19,0,0,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,6de5730f,b4b19c97,1,0,21706,320,50,2498,3,169,100111,61
1.1577127628169245e+19,1,0,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,717ecaca,1b9c63f3,ecb851b2,1,0,463,320,50,122,3,1319,-1,15
1.159456660206793e+18,0,0,1005,0,93eaba74,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,90b8b6ab,36d749e5,1,0,17654,300,250,1994,2,39,-1,33
1.1599003773134838e+19,0,0,1005,0,a469e235,7b1e349b,335d28a8,ecad2386,7801e8d9,07d7df22,a99f214a,e13c7af3,2ea4f8ba,1,0,20984,320,50,2371,0,551,100217,46
1.1608006309923203e+19,0,0,1005,1,7dd19f44,9690165f,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,4f6ddfab,d0edf686,1,0,16615,320,50,1863,3,39,100194,23
1.1632711684413227e+19,1,0,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6b9769f2,a0f5f879,1,0,21757,320,50,2502,0,35,-1,221
1.164221079454454e+19,0,0,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,4fb37b23,321f8b9d,1,0,19743,320,50,2264,3,427,100000,61
1.1656150034024163e+19,0,0,1002,0,2a645695,5c2cd81e,50e219e0,ecad2386,7801e8d9,07d7df22,a7d57254,60b36564,8debacdb,0,0,6563,320,50,572,2,39,-1,32
1.1657898715881674e+18,0,0,1005,0,d8540407,4a46bcae,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6ed3ad31,a8735f2a,1,0,19665,320,50,2253,2,303,-1,52
1.166905995461726e+19,0,0,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,4b438e27,59d65fc7,a0f5f879,1,0,452,320,50,122,3,1319,100048,15
1.1671930988499925e+19,1,0,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,51a1be90,f0e794f8,1,0,21759,320,50,2502,0,35,100083,221
1.168607585703434e+19,0,0,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,86f51eff,99e427c9,1,0,21706,320,50,2498,3,169,100111,61
1.1705352950008803e+19,0,0,1010,1,85f751fd,c4e18dd6,50e219e0,ffc6ffd0,7801e8d9,0f2161f8,365a4e6a,05b37492,684581ce,4,0,21790,320,50,2513,3,35,100050,68
1.1721871081121225e+19,1,0,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,2c213211,1f0bc64f,1,0,21759,320,50,2502,0,35,100084,221
1.172983148418054e+19,0,0,1005,0,4b0f0061,7195bdd6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,03fbfe26,8a4875bd,1,0,21724,320,50,2502,0,35,-1,221
1.176004891546113e+19,0,0,1005,0,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,57cd4006,78d9bd10,1,0,21731,320,50,2502,0,35,-1,221
1.1775078781187074e+19,1,0,1005,0,6c5b482c,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,1b18e39e,5e44d593,1,0,20346,300,250,2331,2,39,-1,23
1.1778093081931426e+19,0,0,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,fec857e5,be6db1d7,1,0,16208,320,50,1800,3,167,100075,23
1.1782595567282553e+19,0,0,1005,0,85f751fd,c4e18dd6,50e219e0,1779deee,2347f47a,f95efa07,a99f214a,fb223848,be74e6fe,1,0,20634,320,50,2374,3,39,100088,23
1.1786770837792872e+19,0,0,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,185916ba,82605352,13555279,1,0,456,320,50,122,3,1319,-1,15
1.1794539896871078e+18,0,0,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,3092540d,8d19d3d4,1,2,21758,320,50,2502,0,35,100084,221
1.1812565100646517e+19,0,0,1005,1,17caea14,0dde25ec,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,47a5dcd2,0bafdab8,1,0,20560,320,50,2271,0,687,100075,48
1.1830381446558249e+19,0,0,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,81f9f68c,be1fcc85,ecb851b2,1,0,456,320,50,122,3,1319,-1,15
1.1831276058347715e+19,0,0,1005,0,85f751fd,c4e18dd6,50e219e0,6fc85e22,7801e8d9,0f2161f8,071a79ef,7980ca0a,7fb42699,1,0,19251,320,50,2201,3,35,-1,43
1.1855725437014942e+19,0,0,1005,0,ff361da0,6dbd48f0,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,cd5801fd,be87996b,1,2,6392,320,50,547,3,47,-1,23
1.1884278953163125e+19,0,0,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,c855f59d,8a4875bd,1,0,21726,320,50,2502,0,35,-1,221
1.1894975679445084e+19,0,0,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,d9b7dac2,0aff5c0a,fce66524,1,0,4687,320,50,423,2,39,100148,32
1.1895959505684746e+19,0,0,1005,0,85f751fd,c4e18dd6,50e219e0,0acbeaa3,45a51db4,f95efa07,a99f214a,bfe45231,8f1db0bc,1,2,20634,320,50,2374,3,39,-1,23
1.1912152206628018e+19,0,0,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,cb0fc146,517bef98,1,0,21761,320,50,2502,0,35,-1,221
1.191238968923059e+19,0,0,1005,1,85f751fd,c4e18dd6,50e219e0,06cfa6da,2347f47a,0f2161f8,a99f214a,12991e48,8587457d,1,0,19251,320,50,2201,3,35,-1,43
1.1921131915900168e+19,0,0,1005,0,c1fcc9a1,422b8953,76b2941d,ecad2386,7801e8d9,07d7df22,a99f214a,c3cac33a,2203a096,1,0,6392,320,50,547,3,47,100084,23
1.1942400315527823e+18,0,0,1005,0,c1fcc9a1,422b8953,76b2941d,ecad2386,7801e8d9,07d7df22,a99f214a,e5c2cb99,8571106b,1,0,6392,320,50,547,3,47,100084,23
1.194570521452352e+19,0,0,1005,0,6ec06dbd,d262cf1e,f66779e6,ecad2386,7801e8d9,07d7df22,a99f214a,14b14a27,dae220ad,1,0,17163,320,50,1955,3,163,100191,71
1.1947421748731884e+19,0,0,1005,0,93eaba74,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,3647b09e,f9ddb39b,1,0,19016,300,250,2162,2,39,-1,33
1.1950118443577817e+19,1,0,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,6671cd17,e89d7ec2,1,0,21706,320,50,2498,3,169,100111,61
1.1962765608306323e+19,0,0,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,e30e04df,cb3368d2,1,0,16687,320,50,1872,3,39,-1,23
1.197118382795722e+19,1,0,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,c5877790,3bd9e8e7,1,0,21757,320,50,2502,0,35,-1,221
1.1975750345990089e+19,0,0,1005,1,0eb72673,d2f72222,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,0249cbf5,9bf61ad2,1,0,19771,320,50,2227,0,679,100081,48
1.1984380495633037e+19,1,0,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,075f3c68,6332421a,1,0,21758,320,50,2502,0,35,-1,221
1.1988481718390727e+19,0,0,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,055a1e28,a94d1405,1,0,20251,320,50,2323,0,687,100081,48
1.2004644750298917e+19,0,0,1005,1,43d6df75,27e3c518,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ceffea69,41971090,1,0,21731,320,50,2502,0,35,-1,221
1.2036307142797903e+18,0,0,1002,0,2a645695,5c2cd81e,50e219e0,ecad2386,7801e8d9,07d7df22,5bd9c162,0a70b406,72dab84d,0,0,19665,320,50,2253,2,303,-1,52
1.2038196606288357e+19,1,0,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,e54c1344,ff065cf0,1,2,21757,320,50,2502,0,35,-1,221
1.2041612731923591e+19,0,0,1010,1,85f751fd,c4e18dd6,50e219e0,ffc6ffd0,7801e8d9,0f2161f8,22b80fec,7c301eb6,00b1f3a7,4,0,21790,320,50,2513,3,35,-1,68
1.2048994522305723e+18,0,0,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,8a014cbb,1ccc7835,1,0,21763,320,50,2502,0,35,-1,221
1.2051377366483007e+19,0,0,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,5ab3f435,a0f5f879,1,0,21724,320,50,2502,0,35,-1,221
1.20599099719996e+19,0,0,1005,1,f61eaaae,6b59f079,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,45f35594,1f0bc64f,1,0,20966,320,50,2372,0,813,-1,46
1.2087979175053584e+19,1,0,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,104a5283,e9b8d8d7,1,0,21732,320,50,2502,0,35,-1,221
1.210446701638762e+19,0,0,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,02ef5fe0,31f8e95a,a0f5f879,1,0,452,320,50,122,3,1319,-1,15
1.2113861791614577e+19,0,0,1005,0,85f751fd,c4e18dd6,50e219e0,0acbeaa3,45a51db4,f95efa07,a99f214a,7b8807b9,7ac6007f,1,2,19251,320,50,2201,3,35,100128,43
1.213066958824044e+19,0,0,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,166a0582,15b57b37,1,2,18095,320,50,2060,3,39,-1,23
1.213502537499019e+19,0,0,1005,0,85f751fd,c4e18dd6,50e219e0,03528b27,2347f47a,8ded1f7a,17457d6f,57ebd672,9ee2ab36,1,2,16688,320,50,1873,3,39,-1,23
1.2155655995140018e+19,0,0,1005,1,0a742914,510bd839,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ade8412a,48fdda0b,1,0,20312,320,50,1780,0,1711,100077,48
1.2177716334462611e+19,0,0,1005,1,a7853007,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,285aa37d,3bb1ddd7,1,0,19143,320,50,2181,0,169,100156,111
1.2182869347567323e+19,0,0,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,cf15cccb,99e427c9,1,0,19743,320,50,2264,3,427,100000,61
1.2205970100865516e+19,0,0,1005,0,f9c69707,e16ceb4b,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,2f931d28,0bc44f2a,1,0,19665,320,50,2253,2,303,100128,52
1.2224647484267753e+19,0,0,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,a6aa3ac4,40e413a8,1,0,21759,320,50,2502,0,35,-1,221
1.223079871520832e+19,0,0,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ee6aebce,be6db1d7,1,0,19950,320,50,1800,3,167,100077,23
1.2233717420898079e+19,0,0,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,b79e1ece,4ea23a13,1,0,21727,320,50,2502,0,35,-1,221
1.2237947683303393e+19,1,0,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,225af2a8,d787e91b,1,0,21763,320,50,2502,0,35,100083,221
1.224309167755564e+19,0,0,1005,1,0c2fe9d6,27e3c518,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,c437dc98,1b4a6f26,1,0,20969,320,50,2372,0,813,-1,46
1.2246315589504752e+19,0,0,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,9b1fe278,ecb851b2,1,0,17753,320,50,1993,2,1063,-1,33
1.225242448352375e+19,0,0,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,33fe1a72,8a4875bd,1,0,21759,320,50,2502,0,35,100084,221
1.2253617074613498e+19,0,0,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,cd2256e2,1c6a881d,1,2,21732,320,50,2502,0,35,100084,221
1.2257684106589889e+19,0,0,1005,1,17caea14,0dde25ec,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,67d5ae2c,d4897fef,1,0,19950,320,50,1800,3,167,-1,23
1.2261083701096356e+19,0,0,1005,0,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,eeb169da,e47f989b,1,0,20149,320,50,2306,3,39,100248,23
1.227477367111366e+19,0,0,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,bedc64b8,321f8b9d,1,0,21706,320,50,2498,3,169,100111,61
1.2285697032631177e+19,0,0,1010,1,85f751fd,c4e18dd6,50e219e0,ffc6ffd0,7801e8d9,0f2161f8,6a1ea0db,fba39d38,2d81c3ad,5,0,21793,728,90,2513,3,35,-1,68
1.2288744700167023e+19,0,0,1005,1,8e35d87a,5f04e433,f66779e6,ecad2386,7801e8d9,07d7df22,a99f214a,89e1954f,31572621,1,0,9438,320,50,898,3,427,100004,61
1.2289373313259033e+19,0,0,1005,0,d6137915,bb1ef334,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,08dc802a,1f0bc64f,1,0,16920,320,50,1899,0,431,-1,117
1.2292238738623445e+19,0,0,1005,0,85f751fd,c4e18dd6,50e219e0,98fed791,d9b5648e,0f2161f8,a99f214a,189a9269,0135c685,1,0,20984,320,50,2371,0,551,100217,46
1.2296169020569134e+18,1,0,1002,0,e7eebe29,2ec180e5,50e219e0,ecad2386,7801e8d9,07d7df22,2149db24,ec169d4e,24ad3fc2,0,0,19665,320,50,2253,2,303,-1,52
1.2306817491623018e+19,0,0,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,330a1b7a,be6db1d7,1,0,19950,320,50,1800,3,167,100079,23
1.230870467091507e+19,0,0,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,9532a3c2,0bce4aa7,49ea3580,1,0,18093,320,50,2060,3,39,100050,23
1.2311501301525873e+19,0,0,1005,0,85f751fd,c4e18dd6,50e219e0,1779deee,2347f47a,f95efa07,a99f214a,7d3830fb,ad21c5bd,1,0,17877,320,50,2036,3,47,100128,156
1.2313091464544394e+18,0,0,1005,1,77bfdd7b,bfa24f16,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,98eabc8e,8b1aa260,1,0,15706,320,50,1722,0,35,-1,79
1.2335061877392142e+19,1,0,1005,1,0a742914,510bd839,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,3ac28d84,889ad79d,1,0,6616,320,50,576,2,35,100131,32
1.2344968035586682e+17,0,0,1005,0,7294ea0f,863fa89d,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,d7c22bdb,78d9bd10,1,0,17239,320,50,1973,3,39,-1,23
1.2355086261165863e+19,0,0,1005,0,9a977531,a434fa42,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,7c364ddc,65f4e3d1,1,0,19454,300,50,2227,0,679,-1,48
1.2363009316730829e+19,0,0,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,3d4017df,eb9d69e8,1,0,21757,320,50,2502,0,35,100083,221
1.2365741937526036e+19,0,0,1005,0,85f751fd,c4e18dd6,50e219e0,93d786c6,2347f47a,0f2161f8,a99f214a,944dd635,ff2a3543,1,0,21734,300,250,2502,0,35,-1,221
1.2369566036037675e+19,0,0,1005,0,f9c69707,e16ceb4b,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,8c9defe6,779d90c2,1,0,19665,320,50,2253,2,303,-1,52
1.2375010983923962e+19,0,0,1005,0,f007b3cf,2ec930cc,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,9ff1dc8e,d787e91b,1,0,17863,300,250,2036,3,47,100170,156
1.2401868640474886e+19,1,0,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,16b83ad9,76dc4769,1,0,21725,320,50,2502,0,35,100083,221
1.2404141322149647e+18,0,0,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,df96a37a,1f0bc64f,1,0,21761,320,50,2502,0,35,100084,221
1.240896048209257e+19,0,0,1005,0,85f751fd,c4e18dd6,50e219e0,e8937587,d9b5648e,0f2161f8,a99f214a,28597d6a,72a00661,1,0,21611,320,50,2480,3,297,100111,61
1.2413573821202698e+19,0,0,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,142c66c5,d787e91b,1,0,18092,320,50,2060,3,39,-1,23
1.2417072084117213e+19,1,0,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,7d888b4d,c144e605,1,0,21732,320,50,2502,0,35,100084,221
1.2418845883009507e+19,0,0,1005,0,85f751fd,c4e18dd6,50e219e0,66f5e02e,6f7ca2ba,0f2161f8,a99f214a,84442284,6d44e29a,1,0,21778,320,50,2503,2,35,-1,90
1.2432031432968862e+19,1,0,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,e7f7c320,1aa0e912,1,0,21727,320,50,2502,0,35,-1,221
1.2432067252008968e+19,1,0,1002,0,85f751fd,c4e18dd6,50e219e0,dfdd226c,7801e8d9,07d7df22,03459294,e1244b82,061f703f,0,0,21715,320,50,2500,2,34,-1,90
1.2436783786909352e+19,0,0,1005,0,85f751fd,c4e18dd6,50e219e0,be7c618d,2347f47a,f95efa07,2aec6b1d,dcb98395,a5bce124,1,2,377,320,50,112,3,1319,-1,15
1.243997737034611e+19,0,0,1010,1,85f751fd,c4e18dd6,50e219e0,8486dd4e,7801e8d9,0f2161f8,85a60729,bcc5ae47,f07e20f8,4,0,21790,320,50,2513,3,35,-1,68
1.2441699974929695e+19,0,0,1005,0,85f751fd,c4e18dd6,50e219e0,1779deee,2347f47a,f95efa07,a99f214a,4ad89c9b,14c754ae,1,0,21732,320,50,2502,0,35,100084,221
1.2456309647589446e+19,0,0,1005,0,c1fcc9a1,422b8953,76b2941d,ecad2386,7801e8d9,07d7df22,a99f214a,76bd6c34,44801bc1,1,0,6393,320,50,547,3,47,100084,23
1.247415193348836e+18,0,0,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,56c431c2,2ea4f8ba,1,0,21706,320,50,2498,3,169,100111,61
1.2484255608191269e+19,1,0,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6b9769f2,ff065cf0,1,2,21724,320,50,2502,0,35,-1,221
1.2496110833961011e+19,0,0,1005,0,85f751fd,c4e18dd6,50e219e0,e2a1ca37,2347f47a,8ded1f7a,06a14a03,19c0b5d4,5096d134,1,0,21727,320,50,2502,0,35,100084,221
1.249930063643237e+18,0,0,1005,0,85f751fd,c4e18dd6,50e219e0,6fc85e22,7801e8d9,0f2161f8,a278a404,788c6fa0,649e7a14,1,0,17875,320,50,2036,3,47,100212,156
1.2518777655416603e+19,0,0,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,83cb9350,8a4875bd,1,0,21759,320,50,2502,0,35,-1,221
1.2520114903736072e+18,0,0,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6f1c95d6,8a4875bd,1,0,21731,320,50,2502,0,35,-1,221
1.2529514686702012e+19,0,0,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,e57d091a,7dc3b26e,1,0,21761,320,50,2502,0,35,100084,221
1.253232904451838e+19,0,0,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,aa42be81,8a4875bd,1,0,21761,320,50,2502,0,35,-1,221
1.2533049775945847e+19,0,0,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,707558d9,93a90f85,1,0,20508,320,50,2351,3,163,-1,61
1.2541475503649999e+19,0,0,1005,0,85f751fd,c4e18dd6,50e219e0,8bfb92e0,7801e8d9,07d7df22,a99f214a,bf6f2bfc,571737d1,1,0,17661,320,50,1996,1,41,100057,71
1.256355670334705e+19,1,0,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,097da288,1f0bc64f,1,0,21727,320,50,2502,0,35,100083,221
1.257313973002427e+19,0,0,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,930e2d4f,d787e91b,1,0,20633,320,50,2374,3,39,-1,23
1.2575801615999902e+19,0,0,1002,0,4077d6f1,c4e18dd6,50e219e0,ecad2386,7801e8d9,07d7df22,729cf4a9,1d7c893c,8a332ed1,0,0,20170,300,50,2312,0,167,100081,16
1.258560465760443e+19,0,0,1005,0,6399eda6,968765cd,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,9ea1ffc8,5096d134,1,0,17877,320,50,2036,3,47,-1,156
1.2592669194411395e+19,0,0,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,7010d58f,aad45b01,1,0,20508,320,50,2351,3,163,-1,61
1.2593856274220044e+19,0,0,1005,1,44637516,27e3c518,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,625705b0,597ff2d3,1,2,21760,320,50,2502,0,35,100084,221
1.2595961497232884e+19,0,0,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,240183fb,d787e91b,1,0,21731,320,50,2502,0,35,100083,221
1.260186865624398e+19,0,0,1005,1,2092875a,67cf42d6,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,60736037,0d0707c8,1,0,18093,320,50,2060,3,39,-1,23
1.2611972228530137e+19,0,0,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,0149a8f4,4ff8c4ac,04f5b394,1,0,4687,320,50,423,2,39,100148,32
1.2612750941714078e+19,0,0,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,c9ca1f68,4ea23a13,1,0,21724,320,50,2502,0,35,-1,221
1.2622031433148076e+19,1,0,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8c067def,1b13b020,1,0,17037,320,50,1934,2,39,-1,16
1.2624633107071082e+19,0,0,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,41fae3bd,553f099b,1,0,21731,320,50,2502,0,35,100083,221
1.2625746214750976e+19,0,0,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,6f1fd885,0eb711ec,1,0,17614,320,50,1993,2,1063,100084,33
